project_id,period,baseline_budget,baseline_duration_months,PV,EV,AC,CPI,SPI,forecast_duration_months,forecast_EAC,late_flag,overrun_flag,risk_state
409,4,834339.1677815239,18,184958.89951118713,187993.29970959376,183584.71766355945,1.0240138836289934,1.0164058080277618,17.70946196669938,814773.2966517182,0,0,0
65,1,1073074.2726738504,13,78860.71235423381,77393.26960342415,87078.20566258732,0.888778874283531,0.981391966836185,13.246491146559357,1207357.9871471236,0,1,2
149,1,953327.5854280966,19,49608.42329292023,54612.33252310292,51776.15823519699,1.0547776116378198,1.100868136861282,17.25910612162095,903818.5631830055,0,0,1
89,8,1391665.4017581763,15,775522.2974085647,816667.2551252546,748825.7600749653,1.0905971704866264,1.053054512880129,14.244276831381356,1276058.1444908872,0,0,1
168,6,1259193.9186931166,9,809402.6174310972,834976.9238412792,781353.5069360548,1.068628881075225,1.0315965205194795,8.72434117504379,1178326.677289641,0,0,1
220,16,711080.2245325712,18,622311.5969981637,551506.2234206405,681664.8623690255,0.8090577259680983,0.8862219924567271,20.310938064289704,878899.2450219918,1,1,2
201,2,1241672.4383240486,15,170875.53260598212,178503.5320353269,181270.5181149833,0.9847355978874555,1.0446406768307432,14.35900432817471,1260919.6224730755,0,0,0
239,7,898645.6658470689,12,553548.6099521985,610614.9944956284,564587.8735420979,1.0815233962868644,1.1030919119250573,10.87851326827176,830907.282202438,0,0,1
17,6,899213.1964480485,23,230759.20223416414,220409.9463144551,243333.8947804471,0.9057922099727389,0.9551512753575605,24.07995528393129,992736.7298457022,0,1,0
274,3,1091590.3320275932,17,186737.2125965505,195397.4743961605,201795.95364568793,0.9682923312686347,1.0463767327314706,16.246538620581763,1127335.513023651,0,0,1
393,18,985843.0379933383,21,846137.4236635854,862445.372443679,913057.8148361398,0.9445681953869002,1.0192734044423704,20.602911749167824,1043697.048882248,0,1,1
499,20,1082363.2568697613,21,1053580.0635430065,1061575.910924305,992351.0166604171,1.0697584756821756,1.0075892166698843,20.841826860162016,1011782.8289974965,0,0,0
133,11,1163783.5793341994,13,991287.0627046453,986398.2805555239,1034130.92833154,0.9538427422792319,0.9950682478032319,13.064430533985508,1220100.0518736541,0,0,1
274,2,1055768.0958382124,24,91019.80767325808,91382.52178329966,90677.43433214938,1.0077757763697588,1.0039850019387389,23.90473956648252,1047622.0212806991,0,0,1
284,10,1073093.120033719,25,414111.91468958394,437606.9112285227,383532.93524402095,1.140989132915267,1.0567358622283314,23.65775677119794,940493.7252048394,0,0,1
471,7,991270.8711650963,18,410156.740188178,364859.99848120665,452147.8797205074,0.8069483787179158,0.8895623617298367,20.234669062433493,1228419.1867886682,1,1,2
247,2,1027314.5644279853,20,102876.4709785917,92406.00611475165,120321.22620542932,0.7679942187173452,0.898222938984572,22.266187081137907,1337659.2419455193,1,1,2
452,7,1232648.2690013505,16,529575.050594474,530606.9573773626,545836.6801264277,0.972098388943855,1.0019485562655006,15.968883731551834,1268028.3014773559,0,0,1
431,4,1104006.6086268756,15,298539.90836487594,295398.48280107573,272631.5023794816,1.0835082527986963,0.9894773680979336,15.15951802802161,1018918.5045662846,0,0,0
278,3,835383.925758843,25,100216.6951432986,100259.22287916539,99075.10764172474,1.0119516926665642,1.000424357795934,24.989395555180483,825517.5931941448,0,0,0
107,9,980334.5716067055,20,435110.4239811196,446421.2148820307,451988.42586568044,0.9876828461414978,1.0259952193225366,19.493268217376272,992560.0869109966,0,0,0
495,4,997541.4490607488,18,221248.14695370788,231256.34279007028,223868.50806576552,1.0330007770549596,1.045235162301524,17.22100504193281,965673.474036192,0,0,0
137,6,861361.088377503,16,299449.8814408104,291844.24018496246,311278.31793162227,0.9375668762418304,0.9746012881379241,16.416969887829353,918719.6243858434,0,1,1
403,13,1050247.7425984233,13,1026068.5060965368,1070085.2509932641,943357.2642738454,1.1343372140320225,1.042898446483052,12.465259722880662,925869.0710369083,0,0,0
314,10,1255489.6433580797,21,612652.3612721625,585138.9049850017,624584.8516572082,0.9368445351059271,0.9550912425604144,21.987428074100094,1340125.9187749054,0,1,1
307,14,1101404.8161899336,22,710882.1263163355,762143.9520526988,681108.0725332912,1.1189765365986715,1.0721101626256844,20.52027932103565,984296.6140629273,0,0,1
105,17,894719.4244673547,17,903024.1507795638,898466.8170913426,888074.0953013793,1.011702539061717,0.994953253814655,17.08622986539511,884370.0494190161,0,0,2
12,3,1057432.8604577575,6,501379.7276170739,525998.0606075057,468039.40405830025,1.1238328569061804,1.049101173490672,5.719181478022957,940916.4841191628,0,0,0
289,6,1080354.872395355,18,353371.8279575382,353936.9355495774,367650.9675610766,0.9626982295124221,1.0015991868828522,17.971260595786898,1122215.4973137558,0,0,2
312,1,968654.0215485025,22,43649.636467429526,45099.33442788195,42917.814610946814,1.0508301700986122,1.0332121428212617,21.29281982684348,921798.8302121187,0,0,1
491,3,950714.5291781662,16,172509.33811902447,167248.94512263525,168742.43134164228,0.9911493143299372,0.9695066188662799,16.5032395742796,959204.1435461146,0,0,1
276,14,1072064.3905049004,20,746334.2999142092,744868.8121207254,756306.0761597486,0.9848774664126758,0.9980364190770111,20.039348883176125,1088525.6563030067,0,0,1
135,10,1068785.7532271442,14,771962.4920492121,816548.7862948696,788023.4476066413,1.0361985912663696,1.0577570733097421,13.235553184431783,1031448.7611114669,0,0,1
230,19,1000948.5984725058,20,968974.5398675478,999335.834408485,1012500.3904583588,0.9869979743475317,1.031333428580164,19.392370542603263,1014134.3999557814,0,0,1
384,9,1042561.1352164871,20,460844.6149979912,471017.04879231256,401554.9424293671,1.1729828200910857,1.022073457003215,19.568065155161435,888811.9394072021,0,0,1
328,12,1007745.0235092139,24,493683.6930782307,482540.0232169723,512620.5660254297,0.9413200624358774,0.977427510737138,24.55425055705679,1070565.7551815554,0,1,2
27,13,720627.2871062807,13,682999.6686907761,643858.1095958432,697953.5763370204,0.922494176439242,0.9426916865567998,13.790298764045284,781172.722290614,1,1,2
28,5,1020730.769402992,17,304516.50836258364,313780.68827681954,301253.9954957697,1.0415818311735079,1.030422586821484,16.49808555967259,979981.3503399692,0,0,1
190,14,1022802.0767673878,19,792769.676896382,698325.7038892657,887290.3115258943,0.7870318145234092,0.8808683331874454,21.569625429998144,1299568.909278147,1,1,2
17,15,1090397.8669459748,17,978728.0360743563,999234.1936990261,1008638.8588956974,0.9906758845212766,1.0209518445051593,16.651128152121274,1100660.553045446,0,0,2
486,2,906758.0316564002,12,154056.74628290837,173144.66547861317,168101.6272321901,1.029999937118142,1.1239018715912117,10.677088723956382,880347.6572954335,0,0,0
207,13,1042687.2618326675,17,777555.8518768155,757926.276998692,779367.3302416467,0.9724891557408406,0.9747547718524104,17.44028394720596,1072183.9474275166,0,0,1
433,9,835179.611788407,9,795994.7954603529,790979.394269159,727690.0545481682,1.086972934871685,0.9936992035377651,9.05706673403604,768353.640642394,0,0,0
33,16,1181113.75424668,16,1173532.6642173303,1073651.7654341522,1273656.6041602183,0.8429680040343852,0.9148886930643791,17.48846621593793,1401137.1114846035,1,1,2
257,8,1088883.0154821079,14,640996.5221276365,660413.4453630827,624155.5245251306,1.058091163841797,1.0302917762658,13.588383720524048,1029101.321977314,0,0,0
391,15,1062519.7210180345,16,1008899.8142834271,955147.9527026007,1070429.6044215267,0.8923033787156648,0.9467223000541399,16.900415252799064,1190760.616134134,1,1,1
369,11,698914.6475570647,21,344330.6894937583,338025.9730879887,349713.01252541447,0.9665810564124305,0.9816899376148001,21.391683051191745,723079.1902245234,0,0,0
105,8,1151319.03088632,17,554629.9187942586,533185.2505708983,529261.2737299718,1.0074140637822833,0.961335175949433,17.683738643195362,1142845.8985015089,0,0,1
444,3,1111362.3100990688,21,162184.60460144028,151983.4051523338,154046.24082552674,0.9866089840158495,0.9371013082642748,22.40953012742751,1126446.574179194,1,0,1
363,2,1121461.3783950321,21,110106.173667537,106533.58531622692,99116.1624732838,1.0748356540230504,0.9675532421815198,21.704231957976585,1043379.3986992005,0,0,1
170,3,1009408.2874093582,12,235369.4441351238,210496.09901229007,245421.3409066019,0.8576927264544486,0.8943221146898145,13.417984194835732,1176888.0116100262,1,1,1
470,10,965325.8544529628,18,528228.5569463883,538562.6554856579,547364.4504901178,0.9839196809427819,1.019563687732086,17.654610709056477,981102.2923415834,0,0,2
31,1,1127193.811519555,23,49005.11815952914,44491.45192421734,53707.51831545268,0.8284026765656066,0.907893983223993,25.333354361844588,1360683.449494245,1,1,2
83,2,962761.9701051734,19,97597.87495444126,95166.74886216137,92292.28210631966,1.0311452560305137,0.9750903788282815,19.485373266456975,933682.1989672068,0,0,1
396,18,947569.0829196286,19,884860.8749120536,921150.4199339171,845546.6330935118,1.0894140948368534,1.041011582781836,18.25147799914712,869796.9738141978,0,0,1
140,15,913378.197065681,24,568044.2431207065,581106.9039788153,582427.8236124192,0.997732045791681,1.0229958511441741,23.460505703084813,915454.405737698,0,0,0
42,3,1107602.2686413017,13,259362.50496610117,274672.2377321819,262318.7632906984,1.047093369481136,1.059028319332749,12.275403558793192,1057787.4914728468,0,0,0
434,3,1411446.632961089,20,208819.79096417341,211499.91005796386,209424.8194279171,1.0099085229521279,1.0128346028957105,19.74656073441772,1397598.4961837926,0,0,1
423,2,1142552.1610641342,18,126558.61720912052,115542.54463969219,125763.98679963732,0.9187252056804659,0.9129567562260434,19.716158380171176,1243627.7507134334,1,1,2
184,5,846546.3952761231,24,166825.8342344508,152162.2792883633,170683.28258453845,0.8914890608164756,0.9121026128034829,26.31282891102837,949586.9691332034,1,1,2
301,13,1101653.3121013828,20,703777.0744325583,677612.6038413591,683545.0608918278,0.9913210446686155,0.9628227864451324,20.772254543167403,1111298.2197100937,0,0,2
441,10,1151912.720674407,15,757899.1148284547,711390.4629768967,826940.8029530018,0.860267700464803,0.9386347721726989,15.980656635252117,1339016.5875715525,1,1,2
127,4,723301.416697566,19,147679.82273296593,148563.1475578745,149511.93535876754,0.9936540999311102,1.0059813507936408,18.88703004783387,727920.7289012468,0,0,1
367,14,731322.5273924007,14,730828.6948464974,743673.3533075283,824264.5193452479,0.9022265739380158,1.0175754709025606,13.75819327443339,810575.2463046423,0,1,2
7,6,1054979.7110855845,16,401005.2920087404,428041.8246984062,363609.0449050748,1.177203457109139,1.067421885018606,14.989387255931247,896174.4927901422,0,0,0
288,13,915255.1679121883,16,717174.5022685791,701635.3616776614,690689.401114905,1.015847876838833,0.978332831770003,16.35435250706321,900976.6016938735,0,0,2
389,12,1146085.5044609876,15,900923.329026747,996659.7221017951,891377.2079410407,1.1181121900165505,1.1062647508289862,13.559141235187742,1025018.3431449961,0,0,0
483,7,876459.8906538426,15,400389.08488187956,385313.5005596174,388837.98345600674,0.9909358574873175,0.9623476640810285,15.586882537220996,884476.9154647933,0,0,0
50,18,1220314.5616981871,18,1240770.8546085567,1246092.095485555,1243109.5739362005,1.0023992426829362,1.004288657214371,17.923133822826596,1217393.7386784106,0,0,0
251,11,1089381.6153473323,11,1099408.445021341,1133513.8632036548,1052353.2773892158,1.0771229467881644,1.0310216083356096,10.66902954416002,1011380.9371490242,0,0,0
154,4,1079870.5381086636,14,307692.7476131095,261613.3852955932,322961.64993121335,0.810044738597643,0.8502422865830556,16.46589474661752,1333099.872950407,1,1,2
259,11,1047551.3142467057,11,1082295.5956517502,1133982.7670805778,1063901.1309009755,1.065872320410312,1.0477569821373078,10.498617701941935,982811.2562707759,0,0,2
184,7,1165001.4153231154,18,466085.01300195896,451817.0739351159,427653.0113769649,1.0565038989912572,0.969387689651409,18.56842230632492,1102694.8565314817,0,0,1
82,9,1175509.9606329482,13,804747.3921374491,776372.3528202426,855128.8208901713,0.9079010481859975,0.9647404395535337,13.475127056989743,1294755.5936647921,0,1,1
257,6,1069452.227193952,18,379961.1713025459,413573.99500718794,357544.3374720362,1.15670687985524,1.0884638385270102,16.537067528452695,924566.3234300052,0,0,1
395,5,1023658.503645055,13,382334.1455826638,394559.6463631077,453977.0467676473,0.8691180516116481,1.0319759585213417,12.597192689088361,1177812.958489166,0,1,2
452,4,1141391.6948056044,18,240840.4054144457,221789.48790283664,249189.37674418226,0.8900439127889695,0.9208981670711538,19.5461351142088,1282399.3045792896,1,1,1
482,3,950120.4901082355,18,159377.23710254562,153529.36597780843,157043.5002043912,0.9776231794247509,0.9633079903313007,18.685612681162798,971867.8015258411,0,0,0
315,5,1037717.8968330249,17,308601.8355809439,320027.8110046258,279163.9272624958,1.146379527408303,1.0370249755714267,16.393047805461556,905213.214317481,0,0,1
357,16,1001777.9601490275,22,738995.0347701863,712886.4568132402,711139.8585134898,1.0024560545704768,0.9646701578109177,22.80572257975058,999323.5669350715,0,0,1
238,13,658790.3924364041,18,473978.4524851279,437452.7966392188,491087.8361202064,0.8907832050886737,0.9229381511872522,19.50293199695462,739563.1043255068,1,1,2
385,16,1103063.0392291553,16,1080963.8279925967,1102740.5706175796,1077155.2268850252,1.0237526988626733,1.0201456719096915,15.684034585029735,1077470.2137094154,0,0,0
131,17,951273.5206942208,17,1011532.7789255552,991401.858396943,1046733.7710224339,0.9471385044055247,0.9800985979416355,17.345193673067925,1004365.7989506946,0,1,2
442,8,790772.1341997203,19,332154.97529411403,353506.0706027067,338005.3263093463,1.0458594675492596,1.0642805223365595,17.852436083568193,756097.8876566658,0,0,0
480,9,826647.7290476374,13,554801.6199897061,569686.525731478,528453.98626499,1.0780248432941373,1.0268292398678434,12.660332892032903,766816.9562044945,0,0,1
480,10,1190654.1537700177,16,768312.1962332756,813759.8989932591,820909.0511480751,0.9912911763552641,1.0591526504236106,15.106415485625005,1201114.447671937,0,0,1
387,10,1201031.2145470406,14,901896.6089388087,828409.9443608004,855438.4566943792,0.9684039078181924,0.9185198570992807,15.241913271437062,1240217.232552227,1,0,1
26,15,923190.7871021309,23,583164.3989689373,605590.253604873,580609.087620585,1.043025792253208,1.0384554590019308,22.148277810687723,885108.3012125691,0,0,0
36,4,938665.1364686816,18,215742.31034018207,202807.2953820295,221609.174410585,0.915157488048214,0.9400441436927385,19.14803695206409,1025686.9978418723,1,1,1
441,13,781650.7153529797,21,497336.9572079076,450276.4200025939,490250.8322877348,0.9184613066364375,0.9053749444450789,23.194810204153914,851043.7072363107,1,1,2
154,9,1063320.7883527363,14,700064.8042308913,692447.5006121214,719331.0493252581,0.9626270147265938,0.9891191450095275,14.15400770537623,1104603.1038872742,0,0,1
319,1,644906.0783868295,12,54124.173642120266,56933.939717780435,52059.38018623682,1.0936346056004778,1.0519133297856684,11.407783949695787,589690.6289214699,0,0,0
49,4,1070454.507922803,14,316545.21862307534,305588.80821225455,345419.59349113534,0.8846886915814085,0.9653875346515118,14.501948178825156,1209978.739537557,0,1,2
363,18,842489.2984848763,18,827165.2142039818,795554.1519869325,828829.7745111765,0.9598522838493958,0.9617838592892594,18.71522361926688,877728.0761432932,0,0,1
493,1,929176.2261294066,22,40460.69448759057,38641.96824442093,40775.364347492,0.947679287795198,0.9550495544823768,23.03545391623546,980475.3972107596,0,1,2
101,20,875178.7147039096,20,862882.7415215845,762192.143908987,836012.5892123318,0.9116993616413165,0.8833090607015245,22.64213160466846,959942.2260517334,1,1,2
190,17,1259372.9843029527,18,1137543.24532065,1121310.1768063789,1117509.1113017956,1.0034013731665734,0.9857297130627368,18.26058377004041,1255103.907550549,0,0,1
273,10,907598.9946944851,24,388318.5818317237,341678.3438897384,414207.3564479203,0.8248968507460556,0.8798918204686978,27.276080356350807,1100257.558110001,1,1,2
431,12,1158723.805198729,20,691450.8305851974,592755.3100646446,770155.1622510307,0.7696569978601754,0.8572631398287227,23.33005943075531,1505506.7496563396,1,1,2
461,1,1202164.7087858517,9,135766.57306565403,133040.45997084107,127382.18422798,1.044419679071716,0.9799205869806064,9.18441771667577,1151036.05655376,0,0,0
383,9,1023897.0169952906,15,588457.0874022262,613664.5322394695,619589.5540424113,0.9904371825440165,1.042836504779852,14.38384629924954,1033782.894100694,0,0,2
160,17,875760.9406608765,24,658811.5611040222,744150.2501033098,636405.9606026905,1.1693011947885954,1.1295342918030746,21.24769488997879,748960.9559658496,0,0,1
211,9,1185645.7014430563,17,648243.3531271913,644321.9103801362,664765.002587104,0.9692476407039958,0.9939506626205458,17.10346462789168,1223263.954072546,0,0,1
263,7,987810.5386927559,15,456713.44144956477,467298.864466592,519793.5692328541,0.8990085528689066,1.0231773844523386,14.660214570740179,1098777.6874207319,0,1,2
228,3,772152.9696635535,15,160845.62084294393,160686.73599617733,148280.75040185972,1.083665516668184,0.9990121904100719,15.014831794838098,712538.1012746437,0,0,0
125,16,963893.7931280911,20,765185.2678657896,804865.2866589505,813383.4407100972,0.9895275049566903,1.0518567469337643,19.01399602018183,974094.9981681196,0,0,1
346,5,1097677.0520371161,20,271704.5999268939,275445.60678233457,300503.6543961938,0.9166131684348108,1.013768654842234,19.728366925205894,1197535.7651816045,0,1,1
499,14,1178036.9691976267,14,1243820.8640469587,1262187.8262470907,1209470.995057861,1.043586684926419,1.014766565452498,13.79627638180729,1128834.802334305,0,0,0
385,21,1208175.6910520783,21,1223995.1305134527,1337152.0502050417,1208985.5439345816,1.1060116118951668,1.0924488315930807,19.222868286999237,1092371.6153231445,0,0,1
467,13,1174293.8487461477,13,1143380.7580795921,1143235.4346708888,1109899.8661101658,1.0300347532048573,0.9998729002498281,13.001652506785435,1140052.6487989281,0,0,1
180,11,976183.525928992,22,507799.6087901185,488915.5829795388,484843.6695912413,1.0083984047718524,0.9628120512822516,22.849734764641646,968053.4214548377,0,0,1
114,14,846811.962477609,17,689301.3847661838,654516.3925145882,625473.9944416977,1.0464326228284102,0.9495358735375311,17.903483663724963,809236.9675830202,1,0,1
78,14,1015403.4656431699,15,955665.5543389717,900909.8215670012,978482.702438058,0.9207212547776567,0.9427040845792074,15.911673923313396,1102834.826907931,1,1,2
111,15,944792.4079256068,16,916363.1119698832,923009.8778758824,887925.6128359855,1.0395126174228038,1.0072534193260037,15.8847810223432,908880.1733527482,0,0,2
344,5,848931.4203096468,17,253841.81781762958,258765.7801385145,247028.47131644428,1.0475139920492593,1.0193977586641083,16.67651302498253,810424.8981427695,0,0,1
48,4,1048462.4886906851,16,253453.05343493566,253611.6359617025,264710.8997954978,0.9580702425084496,1.0006256879710764,15.989995252313058,1094348.2452242412,0,0,1
37,10,887391.3072602331,24,383780.0272490993,357834.8911096342,399927.1601883706,0.894750161357107,0.9323958145361615,25.740141285318046,991775.520793746,1,1,2
271,12,945193.1490829155,14,826617.7270687122,849010.0297668526,803829.7140751744,1.0562063269129822,1.0270890666445616,13.630755554371891,894894.4207193593,0,0,0
321,10,1206765.8110385344,19,636858.3726109214,627686.0514327318,612890.9738592195,1.024139819649083,0.985597549513896,19.2776453323884,1178321.3462513618,0,0,0
310,14,1055920.0384994,14,1050612.2489450136,1090013.216296694,961002.4078151379,1.1342460824576552,1.037502863107912,13.493938665443318,930944.3998355804,0,0,0
306,5,954147.6243209558,14,352619.61260117486,343741.1985260508,372863.63291764696,0.9218952136369161,0.9748215534308188,14.361602850006694,1034984.8987248807,0,1,1
283,18,937149.9235343407,19,887904.9482720954,837809.5331743568,901414.279987656,0.9294389403125828,0.9435802050712448,20.136073115867674,1008296.3849342966,1,1,2
3,7,677906.6455392018,17,270241.2225205886,292580.042343044,275168.70216049755,1.0632751473762847,1.0826625176355302,15.702030617192674,637564.6484468201,0,0,2
499,9,1088854.5675691573,25,417165.92452787346,441333.5867872254,412524.78783460194,1.0698353160881426,1.0579329730411313,23.63098668541833,1017777.7375592336,0,0,1
202,5,1156632.020982163,20,295667.28945127764,311668.8054816608,287999.1585170851,1.0821865143164007,1.0541200078645157,18.973171793330167,1068791.7523281912,0,0,0
124,1,1039358.2654796093,15,73111.88136469584,80389.03516878554,69675.21753139047,1.1537679826054108,1.099534489719802,13.642136868141806,900838.1937697349,0,0,1
214,9,1152838.9316750942,17,618061.0775045814,630505.8887694965,586753.252443923,1.07456735202291,1.0201352450718315,16.664457072849167,1072840.0872265804,0,0,0
340,10,876623.1056664111,18,495084.35463902587,489982.1353117728,495512.54996556765,0.9888390018493394,0.9896942424468792,18.187435298701487,886517.5261361449,0,0,0
341,8,937326.7085758658,23,335104.7097342361,299036.275291675,347038.68847882136,0.8616799371921445,0.8923666740728109,25.77415839054895,1087789.8719914758,1,1,1
392,4,931298.2064699248,25,152772.06673816912,154287.70396216318,148316.95048281486,1.040256716848019,1.0099209054138913,24.754413802093108,895258.056388005,0,0,2
361,4,1022606.9751287231,14,284589.62410743523,283993.69017534977,294945.9016750787,0.9628670497283456,0.9979059885477044,14.029377677525318,1062043.794537607,0,0,2
127,6,1345605.652581453,13,618248.1287504123,591358.3437914758,596146.5825824062,0.9919680177143873,0.9565064838719601,13.591125851416816,1356501.0449448654,0,0,1
342,17,1219159.1040693135,21,983317.8572252512,993963.8204537008,1022240.8983212002,0.9723381466013168,1.0108265736762787,20.775077097177043,1253842.7175059703,0,0,2
338,11,1036035.3680679696,18,624883.3788594594,659527.4436048595,741646.6115918632,0.8892745322320776,1.0554408485126179,17.05448488692335,1165034.3403712714,0,1,2
200,16,1070354.5992334262,16,1036035.6774225183,880378.9743760364,1197412.3274404495,0.7352346006474699,0.849757391141462,18.828903598599503,1455800.091958185,1,1,2
442,3,966157.4514172031,20,147869.94124169124,144469.52118562642,149540.85850664155,0.9660872796126826,0.9770039804742542,20.470745667066435,1000072.6350568953,0,0,1
42,12,1001886.775352775,20,588014.7430483421,598310.4532512403,538960.1217516891,1.110120079583356,1.017509272215734,19.655840537401577,902503.0659104892,0,0,0
451,9,1049211.1999735732,9,1014552.6079252755,1015503.1978265548,1005828.0794762813,1.0096190577174096,1.000936954765927,8.991575300668847,1039214.9315660456,0,0,1
328,7,713703.929654863,23,214756.25558293948,199629.23749008845,228581.4156505751,0.8733397547736562,0.9295619210169692,24.742837975588863,817212.2312694145,1,1,2
295,8,1300006.457742404,22,469790.3977690382,510430.9900612615,442543.05852015637,1.1534041269749418,1.0865079245664007,20.248356687117283,1127104.045614922,0,0,0
261,13,922645.8794487021,17,703063.584873904,669282.5926179348,709836.1840919675,0.9428690839057332,0.9519517253023027,17.858048415849517,978551.4184288887,1,1,1
153,6,958797.7856568072,18,336313.5845821298,320356.78627690923,355205.3512566329,0.9018917793427446,0.952553809787235,18.89657026726976,1063096.2689953034,0,1,2
258,5,1034422.7373301319,24,209014.5336680981,210645.0609448607,215884.42312840698,0.9757307076276183,1.0078010234415171,23.81422467506824,1060151.8730974623,0,0,1
39,18,1113752.9548966098,18,1070533.6091187727,1112717.7694450538,1101171.5280625445,1.0104854158396415,1.0394047977260665,17.317603343162432,1102195.9717955557,0,0,0
255,13,1078695.718024748,13,1094940.7813006334,1051827.221698827,1237416.397105781,0.8500188167531704,0.9606247567557091,13.532859640120595,1269025.6930370766,0,1,2
399,3,1215444.1120274859,15,249777.58023570577,257210.3728457027,266148.9622647935,0.9664150882159076,1.0297576451937074,14.566534242315194,1257683.2945264846,0,0,1
496,20,1070019.4124031123,23,896077.5579356373,938690.1158599552,856128.5621664481,1.0964359295344424,1.047554542067193,21.95589735558105,975906.9213077076,0,0,0
21,3,1031600.031658693,13,248505.46240189712,256909.31116957756,219317.24672265898,1.1714049624854912,1.0338175615395095,12.57475253239174,880651.9220047015,0,0,0
81,11,956430.5238789325,16,680284.2451145207,630957.5362073136,728283.9849043472,0.8663619539707215,0.9274910314894869,17.250840662367484,1103961.8250725435,1,1,1
359,3,643577.6090973846,23,83960.39021732003,86563.97004238014,88605.2150962744,0.9769624727881272,1.0310096203497994,22.308230249293498,658753.6645708566,0,0,1
158,15,837589.6176963995,21,603895.0786629716,597131.015247785,632019.7077231079,0.9447980940325237,0.9887992738239194,21.23787967479796,886527.6327151082,0,1,1
184,14,1221471.6108875084,19,910310.7316243238,955062.2380118305,1047509.6287677634,0.9117455456092721,1.0491606929731059,18.1097139144223,1339706.6942304198,0,1,2
12,2,893184.6937181592,23,76540.42126726835,76533.0739487239,78101.98431080724,0.9799120294326986,0.9999040073411827,23.002208043108727,911494.7739086859,0,0,1
225,6,1283164.1327825454,16,478723.1588845262,493879.6872834953,515310.2844413955,0.9584122463592372,1.0316603199943062,15.508980707999223,1338843.6319099192,0,0,1
93,11,789689.3441133918,17,492034.250255256,445434.74476260185,527912.2964563741,0.8437665645460333,0.9052921509661586,18.778468345116018,935909.7377107657,1,1,2
402,7,1043528.5839812068,14,541955.4452831108,537651.9448798395,605853.6620529233,0.887428728346737,0.9920593095968928,14.112059495403226,1175901.287222559,0,1,2
40,1,994798.1124972116,10,98293.56423571047,100136.09678784641,95357.24532703546,1.050115242364872,1.018745200323772,9.81599716673203,947322.80074034,0,0,0
293,4,815477.241673161,14,228490.94532988395,236419.2555992159,224761.05144302655,1.0518693255852851,1.0346985752887732,13.530510560616895,775264.7803655745,0,0,1
493,4,765160.1423060057,18,173546.0436383438,163308.49948970095,184445.44091205453,0.8854027439342786,0.9410096367856297,19.12839071604594,864194.4556282081,1,1,1
33,10,804709.8144754743,24,330645.13979826414,323986.22870474274,315031.6980653507,1.028424221100235,0.9798608529446882,24.493273639695825,782468.7497291486,0,0,1
388,2,1164712.834823099,19,120642.56092294349,123334.5705134204,112453.68408024216,1.0967588258417047,1.0223139294282417,18.585289169077733,1061958.9351644772,0,0,1
306,11,862547.2955319675,15,630109.5314511915,619519.874889425,639976.6470765426,0.9680351270932064,0.9831939432222558,15.256399923335549,891028.9217727096,0,0,0
9,12,892918.7763945274,12,915308.0333168638,1029999.8746979629,912385.9526473702,1.1289080807407494,1.1253040913073629,10.663784209705097,790957.9102389149,0,0,0
402,13,873316.6044000832,20,578172.6070310157,492148.9493420816,647698.8097298137,0.7598422939010504,0.8512145739130125,23.49583831496269,1149339.2923898099,1,1,2
172,10,1037341.4521390989,22,485350.27605453896,483927.9093196249,474465.7769625582,1.0199427078126508,0.9970694016155165,22.064662664759517,1017058.5506354186,0,0,1
60,13,963167.4752198971,23,513533.9903628591,463533.6207533141,485610.52520840085,0.9545378378164016,0.9026347417155092,25.480960278891082,1009040.6446571428,1,0,1
97,2,837358.0598746963,16,104265.64564219388,92984.92842491812,118905.17992974084,0.782009063691434,0.8918079186313433,17.94108312533845,1070777.947153183,1,1,2
191,1,645169.867090861,19,34570.99673192162,31501.565372356297,35074.359392991166,0.8981365851731333,0.911213686334617,20.851311042559118,718342.7083827031,1,1,2
273,16,926077.3915424083,16,894538.5072329163,858542.464797841,924941.4496938477,0.9282127696645183,0.9597602091536315,16.670830742305586,997699.4734484403,0,1,2
205,1,933047.1353741715,26,36208.660830389934,34653.02587623568,40238.18276714126,0.8611975863018732,0.9570369376144228,27.16718548482509,1083429.8077643625,0,1,2
353,11,968819.5093858306,19,552966.9177280316,487744.49677393393,538138.7053544318,0.9063546106624928,0.8820500488129086,21.540727791547443,1068918.8293284895,1,1,2
1,12,1106683.9869689282,21,625774.9333540401,652619.9233496937,619789.2607963835,1.0529706863767294,1.0428987940628578,20.136182072077727,1051011.2021988248,0,0,1
19,7,993613.2068433333,18,378544.82635918114,433703.4380793105,344911.3714178674,1.2574344426408304,1.145712232420771,15.71075134806571,790190.8625602566,0,0,1
39,9,954069.6881542678,22,395324.00773466687,404805.6668860761,401658.077039179,1.0078364908533635,1.0239845265298766,21.484699651228677,946651.264181187,0,0,1
491,7,1254687.8385439687,17,547214.013221771,590591.5083763133,545696.9620075888,1.0822701050113233,1.079269708206399,15.75139177050722,1159311.1855666027,0,0,0
430,13,924278.866527353,23,534239.6688367283,535793.3468136229,533925.617714432,1.003498107296642,1.0029082040655604,22.933305268381755,921056.9106276637,0,0,1
70,8,1064607.8884704977,18,461846.42948297533,417843.46004676365,459682.1378406057,0.9089834597655183,0.9047238072502328,19.895574600505096,1171207.1072724736,1,1,0
