project_id,period,baseline_budget,baseline_duration_months,PV,EV,AC,CPI,SPI,forecast_duration_months,forecast_EAC,late_flag,overrun_flag,risk_state
127,1,1022975.7860889377,27,38739.36934844213,40457.617717260124,35251.096996273045,1.1476981190553457,1.0443540614552387,25.85330109443657,891328.2762290617,0,0,0
292,1,943977.5477206492,19,49068.05472340511,48002.18237974349,58502.01590850773,0.8205218509874069,0.9782776727206753,19.42188862100813,1150459.9744475752,0,1,2
389,8,1029356.6311273273,19,409323.64931384707,418635.49344166985,409239.5643298689,1.0229594837126437,1.0227493430771282,18.577376879886355,1006253.5687058361,0,0,1
461,10,959776.5738492393,17,576345.9950565874,619955.4381842974,610054.2577149343,1.0162299997814124,1.0756653876347806,15.804171255691635,944448.1800927782,0,0,2
259,7,991281.2567446769,22,315788.693817646,310646.56509374926,301741.4051838947,1.0295125553101583,0.9837165521610913,22.364165726061024,962864.6602042036,0,0,1
210,2,1067212.2020462586,16,134473.5203747551,140590.44302498922,125464.49303732885,1.1205596071165729,1.045487934228146,15.30385906539643,952392.1755420151,0,0,0
438,2,1100326.169581771,14,161378.87721613146,158766.2044946522,151487.7184270744,1.0480467073050652,0.9838103178894958,14.230385416198203,1049882.7599116613,0,0,1
217,12,1065275.3006972575,17,747607.946043998,756061.289796776,848451.3129641472,0.891107454540205,1.011307188209421,16.80992699171802,1195451.0034336094,0,1,2
228,13,978499.9146916632,24,507787.8545018446,475425.3724032717,511674.157421374,0.9291565061624741,0.9362677113844687,25.633693983220837,1053105.5943771875,1,1,1
65,9,1092934.7809188315,19,505803.0294913986,510505.512722134,567254.5816158514,0.8999583771856633,1.0092970641861594,18.824982925438842,1214428.1431510658,0,1,2
156,8,1142156.7634887802,20,468495.01932746323,439319.2209846914,473702.39922709437,0.9274160774813396,0.937724421521803,21.328227719123106,1231547.297077952,1,1,2
161,12,877695.5811425244,12,862192.6636287,917053.8230312276,811494.0795414784,1.1300807315185761,1.0636298146769587,11.282120747663125,776666.2652172624,0,0,0
38,13,905355.7604301805,22,541059.916811254,496757.508791614,501733.6824188362,0.9900820419246474,0.9181192199918689,23.96202968084563,914424.9891354808,1,0,2
123,11,948056.5539509263,11,961036.7238428029,998107.4113524401,947626.6953946656,1.0532706773702174,1.0385736430148125,10.591449218823584,900107.2319966342,0,0,0
45,2,990243.1490921787,22,92519.40549357713,93042.39425200588,101311.10023556373,0.9183830205739366,1.0056527466388125,21.87633860050646,1078246.3600789718,0,1,2
2,12,920576.0936404297,18,614119.7270155591,606770.0763853906,582692.2269770566,1.041321727480813,0.9880322186263489,18.218029392832165,884045.7942498773,0,0,1
403,10,1295693.5858510802,16,801790.3110945144,764017.3800944552,732749.6840111046,1.042671729194327,0.9528892648397111,16.791038151417748,1242666.8428540432,0,0,1
223,16,1097280.6602081473,16,1114813.250367937,1099160.9896826025,1043891.7898856078,1.0529453343081194,0.9859597464596258,16.227843030562493,1042106.0091682349,0,0,0
55,14,1108341.1220767004,16,961554.9084262697,819494.9267350658,1101770.452499576,0.7437982429787308,0.852260146096382,18.773610467748615,1490109.8954443133,1,1,2
330,17,886493.4261056905,23,642928.8241348428,635472.3790005961,652102.3558481592,0.9744979040507633,0.9884023785303443,23.269875204265194,909692.491303205,0,0,0
161,6,896487.7350098839,17,311304.96001344203,285143.8841014228,322694.8942131986,0.8836330825644655,0.9159631895653394,18.55969780627011,1014547.5002000964,1,1,2
420,9,1132627.2679365352,14,697838.1403473848,637414.7337224281,730295.1542301623,0.8728179695979994,0.9134134362520255,15.327122904438175,1297667.2197276119,1,1,2
256,1,980811.481299175,13,73028.48131009545,71486.8721953576,71222.7659704354,1.0037081714157496,0.9788903029738243,13.280344039068106,977187.9010566602,0,0,0
39,15,868591.0803834132,15,844677.6654942512,905974.5549248953,851050.309144961,1.0645370140751327,1.0725683795543204,13.985122334328823,815933.1886999187,0,0,0
148,12,1077241.6145607862,14,907133.8002726759,892893.7386143199,885238.6756213063,1.0086474565603913,0.9843021375081873,14.223275015374586,1068006.0783916605,0,0,1
178,2,1046616.993524487,14,158217.24110524473,144034.82688102347,144197.11647918532,0.9988745295181733,0.9103611330525778,15.378512429518926,1047796.2572830275,1,0,1
259,3,1050929.4094337337,15,208134.91540093522,235287.5638744895,212465.80371652948,1.1074138038157362,1.1304569606750001,13.26897044452134,948994.3197498728,0,0,0
271,15,670361.4110735103,15,692355.7707026544,706512.4014335593,643970.7402836249,1.097118793196084,1.0204470466340414,14.69943986753424,611019.8961414556,0,0,0
417,11,995140.2511548707,18,607435.4959399857,673895.1604657884,604099.5498772414,1.1155366041950043,1.1094102418610863,16.22483669323638,892073.1488439017,0,0,1
333,8,1129070.0054717136,23,396139.02582118823,408865.6900396468,397424.57068607945,1.0287881530168514,1.0321267620428876,22.284084519304702,1097475.7068895015,0,0,2
288,6,1059972.3829593535,20,340903.3385697115,313011.132893215,334763.1157298459,0.9350227614257696,0.9181814827818332,21.78218617457367,1133632.705735478,1,1,1
27,7,790949.1273450742,21,267543.5272439454,258637.89129391883,254223.89032907455,1.0173626521061048,0.9667133193549233,21.72308954428502,777450.5243608874,0,0,0
213,1,1063385.3224273727,28,38034.84500401826,34476.192607468074,43133.31538676275,0.7992938242361154,0.9064370474975191,30.890176077094463,1330406.028651165,1,1,2
200,15,1179272.8457067518,23,762814.9329878811,668247.9050397855,755338.9637648792,0.8846993695505914,0.8760288716718161,26.254842441558726,1332964.4920011614,1,1,1
174,9,1099981.7339756507,17,609456.6607834501,651769.6004010076,653681.4782207459,0.997075214942693,1.0694273150828553,15.896358509117475,1103208.3813645616,0,0,1
292,15,1106952.229161628,19,902633.9373250299,877926.3518959347,828659.7013217828,1.0594534167590959,0.9726272363497471,19.534719253088845,1044833.3184368149,0,0,1
6,13,919914.9642439669,13,901858.4149315831,846525.1981039031,964735.7312237653,0.8774684825139498,0.9386453395438156,13.849746493513768,1048373.7964107927,1,1,2
198,10,1039678.7860162382,15,734538.2646097738,666604.1310649354,757995.3920183593,0.8794303211922292,0.9075145069795258,16.528661398399453,1182218.4895862616,1,1,2
498,12,967576.4726608549,17,706382.6614868045,728098.7556878678,687508.4144930553,1.059039773680068,1.0307426772839454,16.492962186057714,913635.6317370533,0,0,1
